NACA 0012
1.0  -0.0
0.999605  5.7e-5
0.998419  0.00023
0.996446  0.000515
0.993688  0.000914
0.990149  0.001423
0.985835  0.00204
0.980752  0.002763
0.97491  0.003588
0.968317  0.004512
0.960983  0.005531
0.95292  0.00664
0.944141  0.007835
0.93466  0.009111
0.924492  0.010463
0.913652  0.011886
0.902158  0.013373
0.890029  0.014921
0.877282  0.016523
0.863939  0.018173
0.850021  0.019865
0.835549  0.021595
0.820547  0.023356
0.805038  0.025142
0.789046  0.026948
0.772597  0.028768
0.755718  0.030595
0.738434  0.032424
0.720773  0.034248
0.702763  0.036062
0.684432  0.03786
0.66581  0.039635
0.646925  0.04138
0.627808  0.04309
0.608489  0.044758
0.588999  0.046376
0.569368  0.047938
0.549627  0.049437
0.529808  0.050865
0.509941  0.052217
0.490059  0.053484
0.470192  0.05466
0.450373  0.055736
0.430632  0.056708
0.411001  0.057566
0.391511  0.058306
0.372192  0.05892
0.353075  0.059402
0.33419  0.059747
0.315568  0.05995
0.297237  0.060006
0.279227  0.059911
0.261566  0.059661
0.244282  0.059254
0.227403  0.058688
0.210954  0.057961
0.194962  0.057073
0.179453  0.056025
0.164451  0.054816
0.149979  0.053449
0.136061  0.051926
0.122718  0.050251
0.109971  0.048427
0.097842  0.046459
0.086348  0.044352
0.075508  0.042111
0.06534  0.039742
0.055859  0.03725
0.04708  0.034643
0.039017  0.031927
0.031683  0.029107
0.02509  0.02619
0.019248  0.023182
0.014165  0.020089
0.009851  0.016916
0.006312  0.013668
0.003554  0.010349
0.001581  0.006962
0.000395  0.003512
0.0  0.0
0.000395  -0.003512
0.001581  -0.006962
0.003554  -0.010349
0.006312  -0.013668
0.009851  -0.016916
0.014165  -0.020089
0.019248  -0.023182
0.02509  -0.02619
0.031683  -0.029107
0.039017  -0.031927
0.04708  -0.034643
0.055859  -0.03725
0.06534  -0.039742
0.075508  -0.042111
0.086348  -0.044352
0.097842  -0.046459
0.109971  -0.048427
0.122718  -0.050251
0.136061  -0.051926
0.149979  -0.053449
0.164451  -0.054816
0.179453  -0.056025
0.194962  -0.057073
0.210954  -0.057961
0.227403  -0.058688
0.244282  -0.059254
0.261566  -0.059661
0.279227  -0.059911
0.297237  -0.060006
0.315568  -0.05995
0.33419  -0.059747
0.353075  -0.059402
0.372192  -0.05892
0.391511  -0.058306
0.411001  -0.057566
0.430632  -0.056708
0.450373  -0.055736
0.470192  -0.05466
0.490059  -0.053484
0.509941  -0.052217
0.529808  -0.050865
0.549627  -0.049437
0.569368  -0.047938
0.588999  -0.046376
0.608489  -0.044758
0.627808  -0.04309
0.646925  -0.04138
0.66581  -0.039635
0.684432  -0.03786
0.702763  -0.036062
0.720773  -0.034248
0.738434  -0.032424
0.755718  -0.030595
0.772597  -0.028768
0.789046  -0.026948
0.805038  -0.025142
0.820547  -0.023356
0.835549  -0.021595
0.850021  -0.019865
0.863939  -0.018173
0.877282  -0.016523
0.890029  -0.014921
0.902158  -0.013373
0.913652  -0.011886
0.924492  -0.010463
0.93466  -0.009111
0.944141  -0.007835
0.95292  -0.00664
0.960983  -0.005531
0.968317  -0.004512
0.97491  -0.003588
0.980752  -0.002763
0.985835  -0.00204
0.990149  -0.001423
0.993688  -0.000914
0.996446  -0.000515
0.998419  -0.00023
0.999605  -5.7e-5
1.0  0.0
